Id,SalePrice
2735,136368.80959804388
2736,148633.88775116124
2737,121404.94891168983
2738,135294.2604838826
2739,136980.1952800451
2740,128203.12899343406
2741,151317.09968617727
2742,163246.9009418473
2743,163425.14497942402
2744,175640.0704432007
2745,146190.41183703043
2746,149348.4177409911
2747,144869.91043089723
2748,129195.14592523035
2749,141908.35608861054
2750,130152.1890569664
2751,147560.0914452157
2752,186094.61788930584
2753,137989.7718127393
2754,190161.25446967687
2755,135053.87200519795
2756,114999.59142702381
2757,81356.41214146324
2758,103904.35568804921
2759,156894.9066136909
2760,123365.24110647965
2761,143295.41634964815
2762,141788.95430720298
2763,190843.302510914
2764,139174.72511062113
2765,252783.45230486608
2766,104874.49182318395
2767,88864.98043934711
2768,125647.81267769572
2769,143996.90832908146
2770,113081.51808014762
2771,114162.70685237223
2772,95945.06808964505
2773,180979.20247993595
2774,129467.23210954173
2775,106255.08898069842
2776,136184.16246455547
2777,146525.88086316286
2778,91057.87807212584
2779,122212.41293854605
2780,92173.25542336407
2781,95752.38070355839
2782,116964.99983329161
2783,104964.9877700955
2784,126836.85176926506
2785,157118.24458681425
2786,80955.31032728155
2787,112081.81502828951
2788,95639.72187394847
2789,148750.53041543064
2790,109802.58345118178
2791,113826.5014706348
2792,52111.44347726289
2793,96775.80671865246
2794,128473.80111343255
2795,114075.35593876638
2796,96082.50967501494
2797,206329.06646650346
2798,95258.54686993302
2799,91460.01350777491
2800,72291.81848626967
2801,102559.88865802031
2802,122349.96877455135
2803,163479.34661383645
2804,108609.80133774738
2805,90468.87187774063
2806,89671.72681631356
2807,324727.08998157555
2808,153559.93509762484
2809,121958.45701981276
2810,125501.55751308994
2811,145458.85802452677
2812,163611.8407928558
2813,160017.60239067956
2814,160827.22536431652
2815,109364.18816198602
2816,165251.97181164997
2817,166734.68845552023
2818,140707.6689399101
2819,179277.60785886613
2820,140714.00927677497
2821,127924.55023521197
2822,153713.11658624542
2823,303240.97686430736
2824,179538.24022581556
2825,141752.13607945482
2826,143199.7159274343
2827,117762.68927137215
2828,241490.18937685012
2829,193005.87529972676
2830,190659.69687450535
2831,177033.06512287835
2832,227397.52115636578
2833,322675.182707437
2834,225948.92706319867
2835,241057.42965901855
2836,199325.658184304
2837,136271.52927461613
2838,160099.0585264385
2839,225790.85270606796
2840,193585.44390786206
2841,204370.03659018507
2842,243994.75029246323
2843,164435.047822879
2844,152152.72844563672
2845,133634.46377585529
2846,218397.00404394502
2847,238534.09433539235
2848,207210.58843479693
2849,189933.9789161702
2850,242927.18743220245
2851,192846.80645689694
2852,223152.78941648273
2853,257527.09815577394
2854,142182.65957162218
2855,189361.48778712857
2856,198872.23305826396
2857,194341.07543733317
2858,186914.81322356526
2859,127476.39859861921
2860,159451.66559801763
2861,109955.52525977981
2862,190895.56074461472
2863,123970.8048412219
2864,266556.75129428686
2865,128536.24937246027
2866,130603.9086956368
2867,133640.3603469385
2868,91773.65712001623
2869,87498.15952477869
2870,131142.2966321482
2871,91683.63415021471
2872,82129.63567840146
2873,103359.15718863401
2874,111689.03637944844
2875,107736.20120980368
2876,158882.13324406117
2877,139256.5437429927
2878,158977.05478740175
2879,149876.98578716823
2880,101965.78489431566
2881,164249.97589750277
2882,183822.1341395186
2883,218643.3908769296
2884,181909.08911235313
2885,166420.25896756863
2886,261585.02667718942
2887,87344.98653318253
2888,140022.92182830814
2889,68446.88904535484
2890,98836.82661751955
2891,134504.90860673352
2892,36993.130031789035
2893,52193.585184070755
2894,45032.664098642264
2895,339270.5472285299
2896,278425.2461862579
2897,209845.519915189
2898,133294.49068148
2899,203189.84944960472
2900,159484.30814130706
2901,187542.5646729604
2902,177682.63994651372
2903,307299.78100815817
2904,335835.6647886938
2905,81206.99139546695
2906,174499.48580502486
2907,114838.36313967254
2908,146359.18122005113
2909,138850.63898924153
2910,72901.75514307809
2911,86632.4236013858
2912,156134.8411553395
2913,83597.0516083437
2914,74046.40090365135
2915,78724.35092677477
2916,87209.5074393289
2917,163944.72904620485
2918,116681.4602076275
2919,203774.67181961946
